t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.0,0.0,0.0,5.0,0.0,-0.15369553745722198,-0.17280692282557047,0.0,-9.81,10.0,0.0,0.0819515074488519,-0.05818051872804306,0.0,-9.81,15.0,0.0,-0.11464057481349997,0.0135186670047015,0.0,-9.81,20.0,0.0
0.01,0.0,0.0,4.998466248033055,-0.0022185693883099294,-0.1527237079280053,-0.27090693839161595,0.19415539188571587,-9.810007104050033,10.000815965142179,-0.0010723054337851347,0.08087279390466935,-0.15628065329274524,-0.21548044864850568,-9.810040979654799,14.99885615309891,-0.00035531314722175687,-0.11386376496855742,-0.0845812793762882,0.15518100576060437,-9.809981879804255,20.0,0.0
0.02,0.0,0.0,4.996951856243667,-0.005418139538109975,-0.1498237071076191,-0.3690072110543827,0.3852163191004173,-9.810058382018216,10.001610453484368,-0.003125615552106363,0.07765610832881029,-0.254381602459955,-0.4270796605989545,-9.810162429627258,14.997727776148816,-0.0016916242787544252,-0.11154650919704052,-0.18268078005161462,0.3077490566626573,-9.809905857567816,20.0,0.0
0.03,0.0,0.0,4.995476034767546,-0.009598715978766166,-0.1450407075088982,-0.4671084052845543,0.5701025693665916,-9.810197235592263,10.002362171861854,-0.006159942822072174,0.07235804283647321,-0.35248415746087014,-0.6309404691646384,-9.8103599403657,14.99663021508784,-0.004008925342546822,-0.10772677111664093,-0.2807790963217425,0.4551441459653531,-9.80974150761208,20.0,0.0
0.04,0.0,0.0,4.994057160530963,-0.01476031406065421,-0.13845120253784912,-0.5652115847463756,0.7458403563306383,-9.810463280549127,10.003050871929439,-0.010175306718464708,0.0650741178213683,-0.45058903703775377,-0.8233866873638256,-9.810626341501104,14.995578119197774,-0.007307198921542995,-0.10246810200172113,-0.3788752208059864,0.5949569270405526,-9.809462157036041,20.0,0.0
0.05,0.0,0.0,4.992711890732835,-0.020902940844957724,-0.13017050983511114,-0.6633179916831218,0.9097054900333678,-9.810890293135968,10.003658441296716,-0.015171726949270943,0.0559484979250397,-0.5486968395712009,-1.001111600015872,-9.810952050865373,14.994584740090838,-0.011586431233701188,-0.09586591095594912,-0.4769679737887671,0.7250533228039782,-9.809045828943605,20.0,0.0
0.06,0.0,0.0,4.991452811333722,-0.02802655558286528,-0.12037252292697735,-0.7614286563035214,1.0596063213742464,-9.811504620721555,10.004171859438541,-0.0211492074553318,0.0451995288264691,-0.6468079142482537,-1.161687634055057,-9.81132598869958,14.993660001661857,-0.016846642881993466,-0.08806395414550884,-0.5750562127593231,0.843915298052858,-9.808475360496614,20.0,0.0
0.07,0.0,0.0,4.990297183755247,-0.03613128090192404,-0.10919992094832191,-0.8595465537472399,1.192669673797731,-9.81232250574356,10.004572409930166,-0.028107807512476247,0.03300180984253513,-0.7449228097379125,-1.3017036871040415,-9.81173399166813,14.992817431360995,-0.02308773760552872,-0.07917691235209968,-0.6731379538461947,0.949408295409163,-9.807740461105725,20.0,0.0
0.08,0.0,0.0,4.989260583314335,-0.04521726209702247,-0.0968079239383959,-0.9576744477021684,1.3062599115906823,-9.81334826691506,10.004843337336684,-0.03604758833159677,0.01954186891731905,-0.8430419233702158,-1.4180904590351187,-9.812159870570193,14.992069328945515,-0.030309598016632674,-0.06932543723884249,-0.7712112543425096,1.0396472014899452,-9.80683768200839,20.0,0.0
0.09,0.0,0.0,4.988355749368425,-0.05528464155012249,-0.08337374457023955,-1.0558145590880188,1.3981641605854715,-9.814572896124435,10.004971249735567,-0.04496860371073079,0.005030378531140418,-0.9411654393083073,-1.5083629020474623,-9.81258613277611,14.991425872401033,-0.038512103555366065,-0.05864400865709824,-0.8692743507432984,1.1131558952299705,-9.805770089159545,20.0,0.0
